-2	-2	-2	i-2,j-2,k-2
-1	-2	-2	i-1
0	-2	-2	i
1	-2	-2	i+1,j-2,k-2
1	-1	-2	j-1
1	0	-2	j
1	1	-2	i+1,j+1,k-2
0	1	-2	i
-1	1	-2	i-1
-2	1	-2	i-2,j+1,k-2
-2	0	-2	j
-2	-1	-2	j-1
-2	-2	-2	i-2,j-2,k-2
-2	-2	-1	k-1
-2	-2	0	k
-2	-2	1	i-2,j-2,k+1
-1	-2	1	i-1
0	-2	1	i
1	-2	1	i+1,j-2,k+1
1	-2	0	k
1	-2	-1	k-1
1	-2	-2	i+1,j-2,k-2
1	-2	1	i+1,j-2,k+1
1	-1	1	j-1
1	0	1	j
1	1	1	i+1,j+1,k+1
1	1	0	k
1	1	-1	k-1
1	1	-2	i+1,j+1,k-2
1	1	1	i+1,j+1,k+1
0	1	1	i
-1	1	1	i-1
-2	1	1	i-2,j+1,k+1
-2	1	0	k
-2	1	-1	k-1
-2	1	-2	i-2,j+1,k-2
-2	1	1	i-2,j+1,k+1
-2	0	1	j
-2	-1	1	j-1
-2	-2	1	i-2,j-2,k+1
